,A,C,D,E,F
2014-09-23,-2.9387418779808203,-3.912835983756691,11.992925155043336,-3.779055427851593,-5.829668975237643
2014-09-24,-3.0831069350454454,-3.9680618769375426,11.340609943112485,-4.025016016875266,-6.7294539181834585
2014-09-25,-2.501749548547499,-3.357830155608298,11.521120243863004,-3.1880111121232653,-5.8112172158434765
2014-09-26,-2.779136024267834,-4.401162358229608,11.911946157098049,-3.6436349783297857,-6.081284330139528
2014-09-29,-2.5830892888082935,-2.097279398656055,9.691127469786704,-3.2354819431387454,-5.59996479655208
2014-09-30,-2.215140336418193,-1.9746219421960869,11.675031478738916,-2.764733401102092,-6.610449091768598
2014-10-01,-1.8125192580316043,-1.0583325424434056,11.396498472491347,-2.150000775675867,-6.00736662572812
2014-10-02,-1.8329265026241044,-1.8271619375580395,12.171538319715676,-2.2152752450702526,-3.8354167015307525
2014-10-03,-1.5924900583986206,-0.6114833844134232,0.0,-2.0563926964951964,-4.340295993827915
2014-10-06,-2.0215859609866373,-2.4977009824201857,0.0,-2.7129344987252586,-4.161568426830328
2014-10-07,-1.4121067211332796,-2.8118767068467267,0.0,-1.956737639330281,-2.8287381546993005
2014-10-08,-2.553822764160886,-2.6432843285282686,0.0,-3.3274126031689133,-2.229949262791079
2014-10-09,-1.7387444512777308,-2.752526670330667,0.0,-2.300435328370794,-1.9668594621159812
2014-10-10,-1.202136114485135,-1.3459230626677816,0.0,-1.5271757074329462,-1.0855841889389435
2014-10-13,-0.8900718818017016,-3.2886195373773996,0.0,-1.2921415237421783,-0.9345281425343935
2014-10-14,-0.864021666103228,-3.335334878004596,0.0,-1.271146135574348,-0.9848500407930519
2014-10-15,-0.8025900644579461,-2.0826306424078753,0.0,-1.0680562717883075,1.0436351714737366
2014-10-16,-0.7098772958888849,-0.7807948980974448,0.0,-0.8546927403566137,1.1999129187549529
2014-10-17,-1.2413441017148639,-1.6742339473046906,0.0,-1.5615080965900585,-0.42235984407089416
2014-10-20,-1.9121677576613834,-0.7500932144883103,0.0,-2.243786812001881,0.14315105945615048
2014-10-21,-2.825706230659173,0.5867243536149371,0.0,-3.2307902933350574,-1.406984989316209
2014-10-22,-2.2577594430325063,0.6585401245533729,0.0,-2.565597747168661,-1.777027205145878
2014-10-23,-2.493105325286882,1.7624857057173107,0.0,-2.7907459814879356,-2.7540436862099202
2014-10-24,-2.7742391032245206,0.9425700449439728,0.0,-3.228405546898971,-2.3066825988169546
2014-10-27,-2.5657335939237766,1.7862801567333224,0.0,-2.89396534819447,-1.7818382068014724
2014-10-28,-3.160911075644099,0.6664090564513557,0.0,-3.762916663342292,-2.3897405785346417
2014-10-29,-2.5629392107861064,1.4612739836501,0.0,-2.996886029600478,-2.233184092338765
2014-10-30,-2.4140449300856193,0.6450368127571522,0.0,-2.9518255017410255,-2.3834568687897377
2014-10-31,-2.135015877731176,-0.8050497512817529,0.0,-2.8494001427387317,-3.8650551783815446
2014-11-03,-1.8867932740614113,-0.38891693212685263,0.0,-2.5023374921558488,-3.2360734394823627
2014-11-04,-1.8492364629726457,-0.7820351269126432,0.0,-2.4689671333557217,-2.114522437040533
2014-11-05,-1.2650560803063995,-0.20854140430522233,0.0,-1.7251217645901318,-3.4741231377623976
2014-11-06,-1.4611398917494893,0.5147989669440064,0.0,-1.9206789556354595,-3.8378696101226852
2014-11-07,-2.575599720967297,0.04817361935123941,0.0,-3.333917604477414,-2.927444031039299
2014-11-10,-1.8962445626520001,0.4294492860263891,0.0,-2.4923985566606452,-3.656532996701499
2014-11-11,-2.3179810103713274,0.6124272780336684,0.0,-3.0007249124004933,-3.9146794119030353
